A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
4447039324.712379,3716305691.7860255,-3485715953.949397,1671603017.3501754,4843237871.488713,-3752304322.9986258,620547766.9390925,-4004434664.9810953,-31489949.935288757,-32271671.986998588,-32175245.39439792,-43994685.23941701,1
1429730747.3587177,-4401530706.776002,6330639073.030962,550562796.8523303,-383541774.7384948,-1233548090.7963955,-301711004.33707875,-421785236.1559163,-65145668.64245969,-63047831.69620338,-80617022.7932912,2197146.6948252134,1
792358613.5928377,256523451.5170578,-2606605171.511432,-1393387689.5898676,320189113.8156193,-2073480278.9631214,-529452516.18097043,-2722811206.236867,-65823509.02855733,-51980148.60338607,-72098733.91512786,-45128243.51026698,1
-2840509877.9077654,-1558005246.7398388,-986871563.7829723,-288773117.877352,-1483325833.1812797,-1821142049.0110037,-962000162.118201,-203118597.47429404,-91506303.40196809,-56863352.84951282,-55571533.53757539,-33885292.234015934,1
-2811428182.217663,-2667580188.611266,-1577835333.5535867,-571882720.840478,-2065896464.6441925,-1432041360.407852,1078794127.2523239,-493771903.19991976,-109827236.87896082,-40737996.32454658,-76913689.99580204,-30934499.499844387,0
3416721954.214306,1929470607.970182,-3114678132.152468,-1173503592.6383142,-1514414402.7395327,-1707177874.2789426,-656113973.510582,-4740616512.623243,-40856622.31905638,-66728469.205609776,-101378717.44012164,-37492024.48050602,0
708685834.0073744,-598125424.82625,4961040634.617348,2921117959.691887,2272996235.8833594,-2861578716.54356,256681082.27683103,377436680.1022434,-47465339.44603119,-48207706.059782974,-24229912.985724885,-4066485.574794838,0
-1579414339.6864057,-434327781.3309101,-847998979.6969749,4055706465.4907537,-147465012.02761358,-3596577846.940423,-214442524.5479704,-40574012.18620339,-89357880.83442606,-46329832.571997255,-25366420.73107399,-18913370.959835216,0
-1637914890.4341843,-601880636.9798546,-1206743240.1385174,2977073602.800699,1278149023.819986,-3571128666.455805,-101627021.03245503,-30614167.176440492,-90445877.99598771,-39079620.94858128,-20297515.078302786,-28543537.915685304,0
-1767489047.6258123,-2556192200.5187545,1480764726.528484,-858503460.0036724,-1629192289.4266074,-1291443088.894933,-919812076.6520494,-273129923.1598757,-81924341.03878903,-62388706.92923918,-70542596.91111846,-24309852.06132835,0
-822005727.7734977,775825344.3713422,3774073467.283002,1897554206.502861,1265908181.8417184,-2732353575.566635,-89498380.13450952,628540010.6953801,-44471759.07554126,-52973883.05275552,-22117205.02665307,-13387936.341527676,0
2704902083.050765,2586290933.601677,-2752710918.9766307,2930959853.9503126,4325470027.950389,-4051160692.197625,571330799.7253952,-2626855545.3824344,-49647080.95477478,-30662883.43345674,-18746467.101621296,-37120770.12197824,0
3405814731.4543214,1623600458.6478841,-2922699922.6936827,-1472617784.7814207,-4062428901.863948,-1117357511.2481046,-1070048126.0658969,-5143561716.311442,-41106553.50268424,-80686751.79491141,-125671603.33884138,-30847941.689104404,0
2492258059.977629,-2043008622.710449,7391831450.4103155,4397510724.114102,1770955925.6230345,-2690187735.370712,443782800.0433817,132145488.17488596,-44255782.929590695,-53467836.97408249,-37371029.734425925,16403797.93015078,0
-2472168161.072132,-2149526213.778261,-932326589.2103951,1348784378.9318712,-3393875399.793334,-2197553340.333621,-1002151663.3460176,-448772435.530393,-101206518.52354786,-63320090.754801385,-68746294.00599627,-21890432.876718935,0
4654251030.367866,4431414578.7374525,-2170402805.446124,6256603069.814101,379547689.8421089,-4071073938.817826,352021350.8939327,-3819065073.451,-27970255.732327778,-54501895.447422944,-39647180.633578196,-7948362.546887959,0
-349914354.6539132,2944504057.019545,7469212562.237703,684598283.695004,3309423858.7310195,-2444957051.5187693,187893026.92967734,1451661593.0053399,354315.28503400827,-54426866.14272073,-2752188.2237121854,-10307984.568729758,0
3335232040.2366576,1354543028.3237503,-3206197561.250443,-2244869015.8196216,-3178209203.1132426,-1070769675.4711934,-1011924858.068955,-5146108175.741027,-43516519.95296156,-75906772.67126606,-123605242.69860703,-37436250.438071586,0
-2799852795.9653673,-1389061037.5941718,-360187365.8382813,1188007552.7594476,-4086519641.652843,-2041827364.2430656,-1132979476.4271917,-250277351.25245446,-91845924.07051407,-69088586.72618847,-69141183.52511063,-19481606.883847646,0
-2104603640.989094,586497679.7889278,3372553296.7921805,105878873.43655099,-1654398862.799106,-1826536463.8304513,-771690147.4520994,536601110.4596346,-48125007.66729077,-68332614.4934344,-48270191.705853455,-16295254.60030302,0
525776202.61071926,493602278.8410889,-1068361786.1562515,1471756485.6761239,1664192725.3810675,-3041456419.2247615,-59905169.39605519,-1485911292.2889516,-65367190.320974946,-43819588.076564,-38871402.38083194,-31999810.4478634,0
-1398980433.4173841,-4727118592.885171,61319067.90614676,-3875221285.1095815,2118706936.79278,-1242491433.662031,-570087140.1840291,-679044433.5926014,-101799648.85775138,-39901104.81422196,-70895491.77449395,-50853368.0579261,0
1855815995.0934675,994068967.884316,-1966584268.7976449,716963104.8735075,-4382695159.07069,-1775221650.2451513,-942107671.9390062,-3707761464.8211756,-310900661.2023947,-144157847.37577614,7875408385.2798815,-41533159.93188824,0
2488696304.5532603,-3162947266.577916,2341869170.9333496,-4966572788.804497,3369588831.2076097,-682711861.3590972,-222879460.0533082,-2393840993.9549665,-55001391.01883541,-46162019.327850476,-89564084.51839194,-44324158.32775089,0
-1057110209.7235183,92361435.88738313,-1145034397.0876987,572568871.5707946,-1568042163.5188727,-2323881716.2939377,-721100554.430906,-1218726283.23515,-73135463.9215384,-59545544.502262115,-60441356.76204565,-29620362.668742616,0
-1073534183.4860013,-799363131.4577138,-1571185226.693948,-286418903.0382024,-1815870244.7249098,-2017454083.7714446,-842259902.4095305,-1481211737.669954,-81302434.35855007,-59791584.157360315,-71624416.05050951,-33555162.006255165,0
-2858769581.1014824,-3760258057.2866006,-2792451576.3982472,-4158704319.062309,2175287181.0609145,-1721718161.5549817,-691923857.9496619,-620992850.4159214,-113876742.4382459,-34135299.218942,-59753554.69384678,-66217097.05551013,0
-2804902760.773511,-2280120357.348158,-1229335139.8028526,-366714150.8627586,-2266846110.951856,-1779212385.9720929,-301659655.1183589,-407788566.5329786,-102267158.61004673,-53066855.98996066,-70222282.52635367,-31815362.254366387,0
42399441.028130814,105372110.33419506,-727956286.7164719,2543009427.1010065,848270062.3529191,-3195909058.3516107,-109387235.35527733,-1064604298.3180355,-72245645.44354112,-46171472.01909281,-36714947.37724701,-24772344.23431128,0
518428038.33849764,-2323373252.3305035,2816946861.688808,3734409851.561318,457537189.30771303,-2909466483.73138,14270246.7398081,-228943165.38464007,-77604621.68752247,-49976764.06424546,-42740380.0865112,-3278063.198177952,0
670118965.6833137,-3734409937.9325247,2721395314.0320435,-1460876686.347063,-616036191.7828008,371134703.50956136,5588057417.090164,-1359922666.3849645,-304333650.42037696,-67288729.52878492,6820083257.245063,-14967198.94185803,0
8310589981.77855,-165905152.46179244,4455611289.685562,-680912101.6255177,-120675263.88877971,-711307378.0305868,-28715451.581453487,-5298179938.635572,-384523.3585105144,-75566357.59245004,-126362999.57942402,-949770.534559602,0
3053893508.193775,3559167512.694093,8132543560.958689,-2452897673.415886,-3515704510.9513497,82613926.21658143,-944287798.3545226,-2043180702.1093044,36286931.77994458,-101950947.97718523,-103496522.30105025,3797183.1346961157,0
373106834.2523736,-4773105003.685663,4361552531.60443,-10687637.324048132,-1935760896.459699,-1071563382.2239817,-673196864.4311742,-653488334.8528707,-81697239.49850349,-66549784.49630192,-92263567.1879058,-4909187.377679869,0
3547604800.619073,-72053349.97458865,594333758.6862233,1408319987.6061223,-3164261843.4408245,-1643598046.1527364,-616503863.6626655,-3653458774.002467,-46489542.38942472,-76002615.8128953,-105098533.3563497,-7150024.944455408,0
342384108.7611124,-1841011607.620675,1591696415.8560185,3521729155.3475466,2698128680.888425,-3429795837.8388686,310799804.9224414,-125708801.60146712,-80409177.60295022,-36485999.17882484,-23015685.731207382,-15484742.50523101,0
5555861995.566776,-2306704409.6283717,5590275579.640785,-521422840.06301385,-3516957407.9579906,-155430200.5737469,-665236625.3809578,-3829022103.2406673,-26477361.19424779,-88702416.97573516,-139277369.14815518,9672561.721540198,0
-3040704461.20523,-2198634894.774993,-1471823145.0715146,-2224296396.6157455,-361461883.78007585,-1804309727.3904734,-898488195.2704935,-303314696.9460111,-97800899.09187558,-49901634.32500243,-60416663.881846525,-47650652.39723199,0
3049790332.030111,2256869630.2290587,-2718558019.559883,-1059643337.7164648,-1821971514.6826942,-1698413078.8375418,-707578915.0761452,-4451889978.57436,-37588513.46757179,-68999705.1037994,-98539707.21051632,-35517090.42532854,0
5020946329.203639,-3093822014.6647773,5237361268.195198,-3519399886.1234727,2259821522.495172,-363485180.59145844,-85570691.4305989,-3097535038.119822,-31411381.721627243,-58971350.48572593,-107382410.03379785,-20094094.333142035,0
-2443676741.347285,-1108322252.8670995,-968760721.2389233,-717455208.8834682,-1903389433.3738077,-1924127446.7937827,-960142376.371559,-568723083.5131148,-86009057.20330948,-59650002.19614999,-64369770.70807895,-35002021.03056909,0
1074561371.9005623,-3753926563.1851697,-30978524.240326867,-5059391107.90186,2339641039.0050087,-817424171.6588906,-497122476.1567808,-2356466249.444019,-78878376.98002143,-44676833.31584413,-92468202.46597242,-52993930.34770622,0
-2011307823.1103098,-415163295.0926167,-516388474.61093295,3265529176.983827,-1433810304.6168942,-3137278077.354845,-500952369.2677295,-25943172.039234865,-86719913.42074953,-54367436.844768256,-36974913.11150706,-18099972.365174007,0
2837423680.326464,11892156919.978846,1322565080.4350164,1296006910.6038892,551337268.5817256,-3008327393.36386,-96980183.03193721,-2655115677.7128863,65898246.74950384,-75570925.3931973,-18759757.109804023,-22994440.746641144,0
560500684.7135088,-6345058340.947343,3630523835.974429,-4122402111.7354207,3606875113.368268,1042908298.4716358,-684539469.748665,-729466479.5744454,-77684311.61194009,-46244098.43545415,-70563921.62498517,-32137363.163056258,0
4910316893.197221,-2647725767.879589,614757532.7216954,-5195820164.231797,2676833642.7732577,2602087867.6775126,-1044602696.27505,-4599309576.335511,-28053487.010145996,-63618279.98654803,-103383278.17738327,-35900185.74701245,0
-2141590471.949794,-1877875109.0816557,-2517414197.350224,-1712456519.5803237,5022722819.523871,-2978290736.3751316,4335840.832928763,-164870670.6105694,-99374278.1203902,-20021495.069286454,-18969015.18306952,-62882017.733751185,0
125611519.91269003,-4322819410.153812,2823397754.264466,-618500922.4371424,936150090.3795457,-1628109651.2994688,-323886404.5712283,-548026866.7908627,-85840932.74778482,-49463827.43313248,-69438594.59343262,-21732562.189204436,0
2173848866.5590415,4942476848.027439,-1262533281.1196103,-3166612090.5195403,-2627892388.9335327,-1025396436.1339853,-1049989508.7389671,-4040102852.336181,-2324919.0941472026,-81908001.47769232,-98082653.24084625,-39369086.73987556,0
-4514553226.3076315,2970476344.005245,1789142296.7329206,-2087198927.9074082,-2491089785.201314,-1571365286.3486362,-1250911847.9998565,1038587432.24298,-38401620.157258764,-73448653.28820102,-40817005.61472915,-34418414.05302402,0
-2867019002.6261897,-3653146648.4128366,-2667937210.3378944,-3862318354.696155,1774728083.1665604,-1677575072.2457786,-420236873.038317,-633435264.8074597,-154672273.5450349,-53939177.276838474,785097671.548751,-92587334.45559777,1
-2277739117.0686064,-1804261190.495346,-1449759638.4394727,1260950649.0664043,-884373561.2218243,-2198453406.714033,1474840689.808249,-336765263.6953424,-209321380.9644756,-59828190.57857576,3295550082.884302,-30381727.894158106,1
840319127.8549997,-1477684993.8475544,-3330741067.6486998,-4539133453.862449,-28299982.63245591,-1470629696.850555,-856687337.0833886,6888082108.510972,-127806283.86205007,-10520068.551840926,-9295675.795835627,-52519159.78514852,1
-2687293976.5046616,-2594542691.6061354,-1386002794.9122283,-86888580.64875019,-2446253063.25089,-1769601666.2588952,-114185549.74330318,-502014523.4286506,-106609972.1174245,-51646797.53406338,-73212737.81497978,-29947475.1557549,0
-2161225902.5372095,-1570693225.4706092,-1335062310.9223928,1162402896.9857945,-134482333.86837643,-2783618791.98368,-510065464.0002777,-246177589.43308243,-96963431.08028853,-46614283.62890875,-42862760.64802533,-32871788.872465026,0
783867980.7390472,-2940084952.183436,6462909109.364213,-231605345.0960709,306153831.98643464,-1265834805.0641515,-301054888.87656754,-31368371.29067329,-51601405.92749625,-62086261.955334134,-68033153.86589786,-4305693.718980917,0
-1620295488.046474,-864676838.2846658,-1445542144.0903778,2558108439.9530263,1798497537.392634,-3549679663.4055943,-61925012.496662445,-79744612.54680347,-93058930.35698308,-35999317.94310301,-19860932.98734167,-32387073.343561225,0
-1763452387.8687763,-843963842.0799941,-1435532870.3397346,1879884484.4085689,1785151332.670472,-3361234250.905864,-132625658.7411524,-98361208.69300409,-91511272.13366412,-36829456.929564595,-22730416.14566922,-35317940.34526354,0
-1871009865.0481515,-2733064265.2415023,936892494.1529213,-1010123524.3754189,-1483898185.2405972,-1533056530.5624754,-870977215.0620738,-345829710.07174057,-87809473.07082263,-59556234.07892943,-71567807.87819757,-28124841.30726471,0
-2562095882.339652,1454601651.5124266,3055512519.5504766,-251278837.95992517,-1113571032.076268,-1949978636.9691167,-750998707.2024958,744424521.772867,-42845828.05962123,-66090727.27902763,-38898827.12511229,-21707620.302051466,0
2356092666.230912,2082526013.1935132,-2624232329.8325214,2228094667.93435,2684690473.6237674,-3534556335.4643354,240667131.4200137,-2752429410.9303703,-52760770.76088148,-39397720.77765519,-35884478.90434825,-35312757.98222992,0
474906910.44616455,-12484228.933866683,-1232081310.8313336,61757765.721810386,-317127925.3655687,-2256227060.16166,-494083242.98326486,-2035458522.3326457,-66546189.593365915,-55170255.741278656,-65840748.615691185,-32702855.49962835,0
-96400545.55692181,-1811654242.7359314,3537721386.8782525,1750317438.3539116,280463327.9676341,-2306740122.807891,-215176690.22996858,-9753977.168409618,-66040983.79377722,-54877454.37395744,-48079979.41537382,-9455531.005377304,0
-2830179392.6794014,-2444673037.1489043,-1448206017.5563705,-1221706731.1526465,-1269416437.4776275,-1896940300.636932,-935072155.859832,-413947745.5797501,-101624539.81753257,-53393389.76394807,-64859521.63552171,-40514088.614750184,0
-2719911872.3952355,-2665176696.9149036,-1537684785.7313077,-822160015.6685195,-1525206373.7175586,-1829668441.6898124,-965642697.5653468,-485725931.56567216,-103957071.86421773,-54381119.052225,-66038159.12409942,-37814204.35909944,0
40032376.23258785,144453034.051297,8335132358.396232,-2084476972.0655735,2325608979.182169,-1149917254.9774027,-176407219.36967516,911731905.248209,-11421815.82335729,-61026593.44908399,-41112743.71723455,-13283463.924486235,0
2590136949.347633,805447021.958233,-3298498417.431558,-2331308101.596448,-1166653144.0768228,-1459391287.874865,-753544793.3821446,-4393289425.69392,-52952582.04173961,-63177359.96758757,-103382784.34886152,-44634900.462626114,0
-1296700524.4871926,200813057.85668793,-1313077705.5065305,3566161850.3905516,3590971820.7093267,-4193148600.259566,321128643.41544884,193331615.94096678,-84323204.38550225,-27384101.54007433,3167826.115581583,-32749124.648985427,0
-861087490.7516184,1624600126.683849,2898278528.845835,2769739722.769849,2788720840.158737,-3414371358.7178707,206885902.66763568,786207577.3607048,-44251358.02349142,-43317851.143353805,-1264455.4205240074,-17886708.129243862,0
-3227602016.2033777,-2197261706.8676286,-1470622804.6681926,-147209965.0748717,-3251966013.4659615,-126815541.8378643,6098696037.227763,-369745820.7720766,-117290586.23060411,-8240442.107027733,-98842401.87580472,-13823484.837708937,0
4736526063.227527,919921713.1582665,-1448648078.9105003,-528316656.956711,-679757448.1280541,-1614904902.7172596,-393961769.05206937,-4831904678.620861,-37274218.94672795,-64861535.627242535,-103146101.89199303,-27759755.756574444,0
-251652508.08278698,-600535435.0580406,-1608981000.2482417,379246524.8184633,-3788426912.6167545,-1802529388.2037454,-1045544659.118431,-2218463466.545315,-53160641.54615731,438348578.33120555,-92455359.97619168,-31844798.13206793,0
2004395395.532236,-3548652782.841878,4088706990.3386645,-675848011.0454211,1551830327.706495,-1456591013.5462704,-116563178.51396996,-1259419183.5940144,-63386887.258194864,-52243030.11493545,-75215048.45688167,-16015736.153025193,0
-1150532732.1825647,663615992.9100312,-930107599.265681,4883556373.769782,2726454614.0557694,-4398167212.591597,320367414.66169786,261232590.1162711,-80793295.89432363,-31928460.41871619,4787470.565790544,-23610375.558749355,0
-1864965706.9141498,-1065823970.7428561,-1492201010.3398235,1607637644.059276,1711426326.3678682,-3269727616.7836175,-174482224.24525738,-102708969.22918895,-93554850.52005042,-36995703.64536325,-25114140.756280437,-36484281.47350515,0
-2592945267.8477488,-2535672624.610333,-1236438491.718233,294786137.8921272,-2751140204.6987596,-2023778485.7896595,-1009182458.9303125,-507956033.51184374,-104169953.24908255,-59921589.932084434,-70487704.1807968,-29057173.328353558,0
-779181467.5726782,253545781.63592505,-1268044026.6444228,5638167313.83312,3097220448.5587697,-4662965118.157601,460737890.7005565,131922169.9689064,-87026683.59441909,-28152654.5237234,7317185.3418959165,-21971162.62043939,0
1241677390.4111807,4788997620.442251,-1547911949.2547057,-779788659.5337136,-921059337.0097417,421568932.3252122,5248441800.676997,-2963402268.766675,-21776071.641374364,-25977948.747747865,-81945760.35211414,-18420496.66681068,0
3356217013.0377364,-2108435819.9323435,4764041524.525122,1430223046.6734016,2928077676.959826,-2214891979.1089425,364504228.27355015,-1364780020.698871,-46611959.318028,-47359405.6172146,-55410279.14080455,-7157300.586368711,0
110197693.06002796,-2456848081.973849,2435185130.7153816,3214558121.6027617,-289531658.34927386,-2691467551.9291053,-173865281.6896834,-287512636.1018831,-80994918.51011436,-53234423.843363285,-49809557.21197477,-5418161.72975956,0
-2713150453.0232625,-2432965874.725612,-1243805957.0001721,271187793.7299692,-2916243439.797462,-1678349768.163977,289614913.463075,-474666430.8334309,-106167293.13533022,-50879192.871415205,-75734214.02675518,-25722895.97975824,0
-2663724815.5233192,-2366160928.217346,-1685850936.607579,-1253574659.532766,-2041515.4888358947,-2131996545.0669527,-738600444.7378222,-375487006.7771538,-101690182.81984775,-46522029.52950895,-55616244.838028364,-44764243.7680998,0
8906049656.957138,-489338209.64362735,162054561.79827937,434936070.0087005,-741244739.9162066,-1728772353.868917,-34129183.00758481,3716951284.0749,-78051266.23918483,-25892881.684416473,-42387032.29227841,-3630275.4173970954,0
-1522037906.5020494,-3312807457.678142,807455843.1113229,281023908.78481567,-2564447013.3710723,-1688322337.9741068,-895356585.1078265,-557785056.1784838,-95890348.77946658,-62857443.78640212,-78539185.02205493,-19584520.203560013,0
4101289637.042608,53655625.97310948,-1151530098.0386324,-681647398.9315277,-780300405.4903169,-1642596464.5489,-432762501.95919424,-3326527029.627484,-51993900.35624927,-59181923.91674602,-93719682.38278842,-27212277.75345033,0
-382833366.66539454,-1657168947.3391817,712437045.7061441,3329962242.879199,1458578581.7321205,-3321075726.710003,52726510.38221003,-164179498.47230852,-85653922.48168032,-41136040.734100595,-29006756.92325554,-17563880.342582997,0
4324918808.055894,-3019759352.091428,5291924030.109743,-488345921.22437924,-2934539141.997767,-377581972.8000055,-643447069.6058863,-3053697225.266674,-40637713.9650325,-82229992.80222528,-127409683.73150918,5333080.126261364,0
-3028728742.6643734,-1823498962.3310716,-1083643949.592039,-1359333619.4900644,-1371201405.6309311,-1856494859.0208442,-969274660.5815536,-245549905.56559312,-94334350.45649123,-55518663.09214292,-61968217.66282758,-40109970.41138033,0
-1231928169.6268737,683615255.3063095,-1075603857.7283225,2489162172.423826,2099926483.0105731,-3602364952.81116,2776379.0225359704,-203389094.11753497,-74667918.56263964,-38116601.641243026,-14115767.644979011,-32284228.423029687,0
-2135685583.409067,-604217726.1198956,-1210134553.1823504,1063038866.1745725,1675093843.5908449,-3127069951.041104,-240213727.56718928,37671029.69849646,-87381729.10310115,-38806029.80418182,-24238341.927828602,-38253869.954373844,0
4266858415.5666714,4291350656.485242,-2797850082.752592,-71116478.25327756,754006408.902842,-2474097546.949584,-161854502.44361803,-4665758887.178605,-16973389.45955422,-58516215.79247014,-72523850.41530828,-37887066.761549816,0
1668310448.0933993,-3404380452.4064217,4394018591.977424,2091081136.9176521,1850522695.0913217,-2335982141.7372527,163905192.29227164,-499738087.99505204,-69988477.90159994,-47334651.37735291,-52638747.95736135,-5155412.802152671,0
4659249007.35192,-2261534705.8784933,4278917999.169605,-2326472806.090081,-1172786781.2332582,-335191812.3969774,-483652975.75152826,-3584065211.1415396,-299202401.74549305,-139804584.69272706,8380865432.556076,-22162381.55868857,0
-3042780423.7494664,5809903038.660814,1707909228.0615993,1788217817.2045507,3999960746.597556,-3935842488.845979,165869422.789037,1749072375.9758804,-18592851.0343066,-39698084.42363395,36666232.58755889,-35843234.16406193,0
4483805263.525043,2621410460.849867,-2655541884.7885833,2520005633.7669654,-342197013.60133636,-1260686576.9240603,-510748937.6608326,-4461581648.38169,-28265481.095974956,-65176488.15973601,-66987792.38976307,-17104610.00928656,0
4991878344.313735,-1153222985.0749438,2789299867.185853,2512253756.1106925,-378352062.67154074,2681815153.9155493,-1226593005.8104038,-2353572112.0545397,-18183734.532966837,-78649327.2447802,-58579658.85174572,17368927.047249332,0
-3660598895.5571136,385104105.6122634,306940917.19541425,-1316137752.1345627,-2265741436.480254,-1755721888.7386668,-1119041173.312906,328516588.47373515,-68939668.6782311,-65509276.01807719,-53540381.903186105,-34574620.93464222,0
-2009557939.043623,-2309174810.998717,-1151486487.6471007,587627637.0126257,-322190162.8318796,-2501007813.6208405,-579153642.3067887,-394164409.0765577,-100552104.11051856,-47745283.54704375,-51898853.37855735,-33307934.177666713,0
-2510000671.7673626,2080971997.7589667,293239656.52880347,2130345268.5109434,1225277940.387668,-3401675552.9233394,-214771519.16716784,710140962.3245388,-58816700.658460975,-46354433.95360157,-5995239.707195307,-29184826.49734624,0
-2604802179.6616263,-2590294420.888095,-1305843391.8977458,96141239.81208345,-2531400278.139569,-2010305291.471417,-995031355.8651206,-512997963.47444874,-104602917.95270208,-58771410.06320392,-70008914.7844177,-30714666.32937307,0
-2960140065.190066,-3535913165.2659755,-2683995708.4475646,-4212239393.2159734,2092577746.0778,-1593744238.7468219,-268631974.2269861,-558191349.1357543,-112309438.59120938,-31750780.679250207,-60607977.56493657,-65007696.58930748,1
-4823378917.500373,3167626474.841374,1591693158.7653625,-3897955715.133459,-755959491.6465696,-1415737559.1978545,-1168330228.0839145,1173918810.4365158,-34343083.35917364,-66046091.36795336,-33753016.31164852,-47889990.39026213,1
-3149965245.0310717,-2396869413.2977753,-1708541221.0192258,-1991481863.0292814,-857809893.6932788,-1060505059.6841915,2075721592.1638205,-353483326.8595959,-107616133.02856615,-28683259.80984554,-75051708.22910781,-38863178.01742153,0
-2807642072.2677865,-2278489741.312195,-1254082981.7137682,-579831549.7032329,-1930382972.9147432,-1840481310.507262,-993466902.5776423,-397304482.1676868,-114492551.71296066,-61921413.0933568,-77832967.41470031,-42473376.02556465,0
-1299980872.2095175,1138166139.0472443,5375108047.943889,-549999469.4949379,706763315.1177433,-1808568710.699235,-399466317.2183326,871011179.4026165,-27611798.41333659,-62100401.362106524,-34157371.33751878,-16741744.46112191,0
-3387720772.407237,-2320222792.699768,-1789460143.555989,-1447483202.6831694,-1929250057.0959828,29725712.853561934,6396259308.582824,-340649703.0588883,-117964705.96959493,-163826.5832774446,-95765917.1987969,-23566677.57166737,0
-1110548872.4626312,758060633.1484593,-656425027.3905033,5706829524.957124,1557558697.4863114,-4401309041.023646,221689445.41186744,243686691.00613478,-80273919.91015844,-37837472.49963613,135402.3414031363,-16028785.023798702,0
-1451553019.6223946,-318647674.793172,-2253225688.0914626,898014630.0662134,7054403572.219825,-3941871258.620452,543139013.9326636,194397718.91974503,-87194983.4719221,-10238177.198061984,15510524.63043973,-55977513.29375172,0
-3103097963.5787296,2300370954.7007365,2536338931.3203106,-601571631.355691,-681123416.6357815,-2083645537.9451697,-753514648.1317462,931531827.926615,-39204699.85351773,-63906874.48242192,-30047734.02337007,-27693427.695239976,0
-2792877461.1134534,-2348824585.8852143,-1305401420.5107634,-754546193.4709383,-1773617883.02053,-1930165046.6700046,-966174407.6225134,-410595477.9294566,-100981875.53708805,-55953724.62507903,-66112154.46956745,-36692916.420631,0
6260061919.263775,428795086.0344527,1357853349.4910617,-819508779.5328026,7918510913.257234,-2693193743.814152,1033223296.7323332,-3604808245.798995,-22560508.639371183,-25056835.634524677,-43542638.189667836,-39151571.398856424,0
-175511744.89344564,-2922222903.077976,2301580273.4580665,1497004905.320086,122994986.60608198,-2273223414.6459594,-282316564.909869,-340535497.9977871,-82579824.41817392,-51921059.23123518,-56219585.161213584,-14237628.052607993,0
-2781785511.351587,-2297726776.464157,-1240474255.826228,-568717095.2671111,-1979181040.1241753,-1942769002.6450949,-979412536.2963078,-405878833.770395,-100576844.04685427,-57029699.345642194,-66560054.23409562,-35142358.45608921,0
-3093841932.515479,-2453156916.1815867,-1593454759.337518,-275037546.9122046,-2892804274.8279443,-429886114.71877974,4962003438.230326,-435378124.1913208,-117261396.81028128,-14875781.20418267,-94295878.48787835,-18322947.781758342,0
-290150460.7580072,-2439143187.207597,1447802808.1883736,2337115932.618734,663269892.0798042,-2749583468.3238425,-142433581.50390917,-291834526.73083085,-85625409.82924858,-46954947.98310837,-44734682.635557204,-16019611.490371982,0
-2653447790.5723305,-2141583785.3101532,-935720460.0438379,641330461.749471,-3215966945.5107226,-2039625708.9077394,-1048615525.6827883,-420741923.2920805,-99847623.96880952,-63002717.73541542,-70076597.99248011,-25794475.392551992,0
-2936227737.672129,-1557353620.7628129,-701225102.2887304,-141780774.00150517,-2691590712.0914574,-1942316729.8824298,-1051426880.8071265,-232551753.98550186,-92471224.46679932,-62264062.17460466,-65169481.788446896,-30112425.988248195,0
-3519870291.5307364,2630134683.046484,4304436505.866618,-2719700559.852799,-1725766638.3989036,-1143187823.7891092,-1102393028.4923565,1153672495.783918,-22285642.25116207,-75546625.7636802,-44689404.452636994,-27628600.95009503,0
1683056876.3067029,1407646481.751309,-3413262800.671178,-201858411.8973923,7086246933.418794,-3725780077.4675293,647806376.6666317,-2196822952.0026236,-60751600.75369127,-15514131.13873544,-11188066.424290242,-60971315.130535536,0
-2801291881.2016063,3078796592.769609,583062678.3830951,1178600293.207744,2660943536.8899174,-3334588021.1832047,-121421664.88788866,1030928928.3725642,-46280884.87989613,-42055715.93879202,7752176.124362207,-36591758.97900262,0
1558870882.595133,-2637952295.7874866,4222367582.6752887,-277397101.66107297,1012666823.9764367,-1587292599.5013573,-190041947.5245072,-975301678.2733538,-79694326.77193844,-66208156.042893395,35262463.887845546,-59099124.90499979,0
5403715288.947366,-2160226614.8653297,4632282874.330698,-5031749012.097336,4351577126.628868,200994637.55232456,-42671536.7121118,-3420424899.6689916,-16726060.161141222,-52976940.28847339,-96145109.94950028,-32175340.95010331,0
-2878660647.2383733,-3702906619.9212704,-2760779248.194505,-4182622038.401977,2177102883.053242,-1717078017.5689692,-694488891.241033,-604925595.4074847,-113192588.21984586,-34280276.35365008,-59447613.28650893,-66266068.152806364,0
2711866974.713986,1309108755.8055742,-3099687635.151776,-3060049838.776261,-2241670723.8396544,-1046893650.7121425,-974457610.212997,-4712553497.642831,-44177313.543751046,-71248518.11249478,-115502736.78113642,-43958552.722696714,0
-2781961663.957102,-3542990601.1150837,-2604110113.538175,-3486332589.090425,1720018791.189464,-1823181519.3808527,-694419513.136374,-591555331.2432606,-112276383.57421488,-36489914.381227985,-59149272.545392714,-61526850.66664946,0
-2538250481.0924406,-2283707564.3615317,-916280403.7913982,1211115829.0351217,-3764779220.762261,-2085929027.3204844,-1074460127.9002914,-484698098.52263176,-102172729.00241227,-65227258.38683415,-72696313.37673503,-21411318.518129513,0
5336869755.216094,3059585927.861765,6047459257.497766,-2969458879.912737,-113494885.62603225,-742519227.3182422,-361615084.9851598,6040751458.7513,-15764496.245490205,-42662048.75734376,-15327024.985879999,-5638890.246241798,0
